1,1,28,34,-0.393882757793406,5.10358864407277,-4.991329294303181,0.3942541096223832
1,2,29,30,-0.3808198733049853,4.936439641480636,-4.821906429015471,0.381214409756882
1,3,30,26,-0.3705121392254453,4.795266928501092,-4.677878349116262,0.3709300794724425
1,4,34,18,-0.3545928862858335,4.601953535946525,-4.476052161629259,0.3550566571499117
1,5,36,13,-0.3485896099499565,4.508194261554678,-4.37563837590111,0.3491032139581354
1,6,37,9,-0.3466391345294827,4.442768459358003,-4.304419822537844,0.3472157584854374
1,7,39,5,-0.344587030146116,4.402391988641483,-4.25658497915345,0.3452206586061539
1,8,40,1,-0.3460659294766628,4.362792782656858,-4.20956447176246,0.3467965243601844
1,9,32,35,-0.3986295181194012,5.22585694260269,-5.113767403327929,0.3989783708333961
1,10,34,30,-0.3797669661894671,5.012133529676728,-4.897056642048119,0.3801182497065698
1,11,36,26,-0.3674153559500504,4.876032165890684,-4.757787261817378,0.3677690301938328
1,12,37,22,-0.3577205281556312,4.750738185433756,-4.628520664217215,0.3581068261363941
1,13,38,18,-0.3503511460591947,4.646708291189731,-4.519795804257182,0.3507662305200974
1,14,40,14,-0.3438679234910892,4.570433542387453,-4.4379632648571,0.3443079825467733
1,15,42,10,-0.3388618570937594,4.50941196142514,-4.370443357605048,0.3393334196695573
1,16,43,6,-0.3369201390099703,4.454962187138016,-4.30860646595382,0.337448602464004
1,17,45,1,-0.3355490221951383,4.412215760545403,-4.254924565100467,0.3361545671830039
1,18,37,35,-0.4011596754249226,5.308566079774766,-5.197406136647643,0.4014871543838663
1,19,38,31,-0.3837058032701204,5.112690707557005,-4.99913820255609,0.3840353246273743
1,20,40,27,-0.3694300816856909,4.960511271857316,-4.844128781788164,0.3697595749248728
1,21,41,23,-0.3577477815370041,4.823153382741516,-4.70282946822678,0.3580844788804012
1,22,43,19,-0.347863688403998,4.717429091780761,-4.592707694479946,0.3482212286582335
1,23,45,14,-0.338389416799146,4.607919390610659,-4.476299140967043,0.3387719321515236
1,24,46,10,-0.3334933455407446,4.536492098603148,-4.398053234153624,0.3339103922955559
1,25,48,6,-0.3289973255751881,4.486316371440935,-4.340330198423329,0.3294447726584764
1,26,50,2,-0.3258379870008485,4.450150658772843,-4.295394042426953,0.3263233768950001
1,27,41,36,-0.4099989116442062,5.43302254855557,-5.323988441386737,0.4103111511692626
1,28,44,32,-0.3909777477074051,5.240083226586783,-5.129990619649484,0.3912820109530143
1,29,44,28,-0.3732902873632648,5.044271653471561,-4.930710195307188,0.3735997085700594
1,30,46,23,-0.3562912006863897,4.864481431615322,-4.74656125940311,0.356602733555095
1,31,48,19,-0.345107474674449,4.749982133474677,-4.627921679798268,0.3454209858257575
1,32,49,15,-0.3364288911815778,4.651049076749342,-4.523299254363582,0.3367666539686914
1,33,51,11,-0.3289025561284091,4.575280646420008,-4.441568702491107,0.3292549497220051
1,34,53,6,-0.3221733304070442,4.502137267617071,-4.359104449275978,0.3225563618855725
1,35,54,2,-0.3194195313182357,4.46037412409297,-4.308000269068449,0.3198434723083591
1,36,46,36,-0.4161931277760569,5.511970945200659,-5.405661769228675,0.416490071073002
1,37,48,32,-0.3943112135770301,5.288172137142374,-5.180610490632455,0.3946022143936097
1,38,49,28,-0.3751581969191975,5.091053376845383,-4.98074973799744,0.37544858591824
1,39,50,24,-0.3594713536754978,4.928594790500491,-4.814698024355928,0.3597635698726863
1,40,52,20,-0.3465388205706572,4.799673184809048,-4.682142739392425,0.34683091919063
1,41,54,15,-0.3333663534949144,4.667453822162362,-4.543786687480175,0.3336629268933519
1,42,56,11,-0.3246811688616675,4.584509537442693,-4.455274410918454,0.3249814052876095
1,43,57,7,-0.3184918095255951,4.518757676807214,-4.381870039895206,0.3188245074851828
1,44,59,3,-0.312946109696371,4.469425479525654,-4.324768220169634,0.3132971869203672
1,45,50,37,-0.4300675233144031,5.649250325985453,-5.546052188535994,0.4303549697865626
1,46,52,33,-0.404978132089873,5.396132018296713,-5.292229244209488,0.405257810170385
1,47,54,28,-0.3784777062724607,5.132277544115929,-5.026007475948227,0.3787518956537752
1,48,56,24,-0.3612323604406142,4.962676408789101,-4.854005745708953,0.3615030219941587
1,49,57,20,-0.3463853280502726,4.817568409916063,-4.704738112579205,0.3466575947828249
1,50,59,16,-0.3340958212700524,4.700705352861855,-4.583885798856572,0.3343678424937014
1,51,60,12,-0.3241160559877853,4.604922739737958,-4.482097663767947,0.3243936378725418
1,52,62,7,-0.3140502418960785,4.512826342388169,-4.381913023317708,0.3143342912078938
1,53,64,3,-0.3074270981148758,4.45719870130827,-4.319110461359778,0.3077326779631724
1,54,55,37,-0.4408297766037633,5.733468985427889,-5.633951927400099,0.4411264084614006
1,55,57,33,-0.4128875671407966,5.456273580764052,-5.356477378988218,0.413155394553352
1,56,58,29,-0.3880108840805756,5.216696016359858,-5.114925666168682,0.3882740496203206
1,57,60,25,-0.3683199192476135,5.025695254186123,-4.922084225862506,0.3685779739298486
1,58,62,20,-0.3475036258369923,4.828706699346739,-4.721232567268889,0.3477589926231047
1,59,64,16,-0.3338067582392671,4.701510115108429,-4.590526822439557,0.3340604337755473
1,60,65,12,-0.3223276942215391,4.598301906854285,-4.481716364575828,0.3225847170565402
1,61,67,8,-0.3126190282466247,4.513774617260916,-4.391946884322433,0.3128772662512938
1,62,68,4,-0.3051751463226226,4.451484522865307,-4.321924552609476,0.3054404586038531
1,63,60,38,-0.4643680852160696,5.915967045556346,-5.820678738417845,0.4646714113927941
1,64,61,34,-0.4289627329291879,5.580389223341656,-5.484624609198939,0.4292465847074277
1,65,63,29,-0.3949607549426487,5.255662962952233,-5.158705913509847,0.3952124669857978
1,66,65,25,-0.3731284331308043,5.047779689296664,-4.949414928041978,0.3733738297754448
1,67,66,21,-0.3537824953258005,4.872259998800887,-4.770634148440114,0.3540257283634356
1,68,68,17,-0.3381465309223817,4.728757245536458,-4.624245383873719,0.338386621859027
1,69,70,12,-0.3217016355600452,4.584430162532764,-4.474597042385329,0.3219411713970744
1,70,72,8,-0.3107940114884539,4.491523923134225,-4.377054244407206,0.3110332946674987
1,71,73,4,-0.3020185970402127,4.423215516869223,-4.301610551305622,0.3022626431893203
1,72,75,0,-0.2944170846907091,4.366180344124214,-4.237964673747951,0.2946635597515098
1,73,68,30,-0.4115688736673497,5.361013995809709,-5.269737023385889,0.4118369989320174
1,74,69,26,-0.3844822863546746,5.117507274088367,-5.024384135882994,0.384719687969472
1,75,71,22,-0.3632349794064016,4.921170002061046,-4.826521547919546,0.3634662718202399
1,76,73,17,-0.3406217910239945,4.721133795031129,-4.622999707415919,0.3408486563013361
1,77,74,13,-0.325460043621301,4.595092088404269,-4.492485222220881,0.3256865978993433
1,78,76,9,-0.3129575957950669,4.489162052887518,-4.382650165929358,0.3131825087013896
1,79,78,4,-0.2999637817995094,4.387697574865007,-4.274370887029565,0.3001898105264676
1,80,79,1,-0.2935703247064808,4.342384165234592,-4.223878918525073,0.2937987055229888
1,81,76,22,-0.3695728772847182,4.925998191222813,-4.837252879325301,0.3698128215041722
1,82,77,18,-0.3484833740868921,4.749716720866391,-4.657967753612217,0.3487012192794146
1,83,79,14,-0.3315887969973628,4.603046275568222,-4.50883880059857,0.3318024577929452
1,84,81,9,-0.3136175689523143,4.457337983721118,-4.358380208379738,0.3138288329211695
1,85,82,5,-0.301710374279745,4.370840486049768,-4.26620582067365,0.3019227400022597
1,86,84,1,-0.2916905465237787,4.295590086085096,-4.186007847771878,0.2919024435456837
1,87,84,14,-0.3354348201645078,4.578753670924616,-4.491373430801993,0.3356381721729976
1,88,85,10,-0.3188162545949147,4.45348447635446,-4.362054353544917,0.3190177661799113
1,89,87,6,-0.3052446457295144,4.345457788795719,-4.250696265076424,0.3054434082175752
1,90,88,2,-0.2935323181456249,4.267618404898879,-4.167135149775268,0.2937317937115405
1,91,92,6,-0.3071772065727664,4.297975657329864,-4.210986445426544,0.3073653285920033
1,92,93,2,-0.2940007069881775,4.212775082558784,-4.120733825815678,0.2941883247866553
2,1,28,34,-0.3842687234896175,5.197287290367686,-5.16390304191984,0.3839572936099321
2,2,29,30,-0.3606324046251154,4.923759609836759,-4.891696980852307,0.3603050890225308
2,3,30,26,-0.3400341351576016,4.681836324773005,-4.650963824022628,0.3396898927385539
2,4,34,18,-0.3063858019760683,4.305033649473489,-4.275674978398807,0.3060106599164818
2,5,36,13,-0.2885932355858853,4.097488228068579,-4.069010909570675,0.2881954686026862
2,6,37,9,-0.2761498210307219,3.940376941001845,-3.912697981752967,0.2757299645434341
2,7,39,5,-0.2647128065725616,3.809771120147715,-3.782528022074864,0.2642738060469189
2,8,40,1,-0.254902509885315,3.678007817892758,-3.651475479220868,0.2544051798399526
2,9,32,35,-0.3971396442044861,5.376835845549471,-5.342425881510813,0.396840329847001
2,10,34,30,-0.365807875860528,5.028965116657822,-4.996078218871764,0.3654922186298709
2,11,36,26,-0.3444050502276415,4.793743377504118,-4.761856230279002,0.3440767838655893
2,12,37,22,-0.3246563404616905,4.567395705350403,-4.536457244405942,0.3243120370015201
2,13,38,18,-0.3073077413048491,4.365505019149156,-4.335410660534182,0.3069462112353644
2,14,40,14,-0.2921124711380408,4.197372344981738,-4.167912138240869,0.291736170061861
2,15,42,10,-0.2783204213648526,4.044605041053702,-4.015690703521391,0.2779286794306277
2,16,43,6,-0.2659918486309245,3.894537042606206,-3.866204853890734,0.265579198713857
2,17,45,1,-0.2522224226597464,3.733115367447854,-3.705328734910603,0.25175903004211
2,18,37,35,-0.4060725667408637,5.498004123975933,-5.463401590682879,0.4057834851142738
2,19,38,31,-0.3776713643081887,5.185854785688591,-5.152518011456544,0.3773693086171009
2,20,40,27,-0.3542065000616343,4.930954487164194,-4.898716842331962,0.3538933160469732
2,21,41,23,-0.3324447826018326,4.688805363546861,-4.65749118603101,0.3321171974361322
2,22,43,19,-0.3139282974418907,4.487556446539666,-4.457056871743514,0.3135885852980521
2,23,45,14,-0.2931588209398144,4.258114208126982,-4.228464322846644,0.2928014365893105
2,24,46,10,-0.2783849666268847,4.08857151275226,-4.059480724328119,0.2780100153208913
2,25,48,6,-0.2651962062163813,3.944781862184913,-3.916183668382853,0.2648068043567826
2,26,50,2,-0.2531535697898334,3.813492400882598,-3.78531243895066,0.252748995698323
2,27,41,36,-0.4233130424614647,5.689348384777055,-5.654633238818998,0.4230357830623251
2,28,44,32,-0.395469837946808,5.390471871563724,-5.357300107367893,0.3951855719100951
2,29,44,28,-0.3658508651732188,5.071909530469588,-5.039719355051275,0.3655521575482331
2,30,46,23,-0.3370970262910284,4.762382068676875,-4.731418325790156,0.3367842699551513
2,31,48,19,-0.3173326417289346,4.550758349327695,-4.520673064444311,0.3170093375277836
2,32,49,15,-0.2990149831729162,4.35045576933388,-4.320983461091349,0.2986771840793199
2,33,51,11,-0.2831413922621,4.18063532948862,-4.151809289530587,0.282791921718893
2,34,53,6,-0.265273042396119,3.986713953244558,-3.958506546178687,0.2649060843726217
2,35,54,2,-0.2525630421968236,3.843656734821174,-3.815778340551543,0.2521782009558304
2,36,46,36,-0.4361452978622661,5.814114508583368,-5.780067366205253,0.4358784642005979
2,37,48,32,-0.4038557951393165,5.472349265061279,-5.439801785488265,0.4035808800198026
2,38,49,28,-0.3738287338993621,5.157223185962033,-5.125772398500104,0.3735430026601249
2,39,50,24,-0.3478885497759732,4.883658811579419,-4.853120478439283,0.3475912921653669
2,40,52,20,-0.3263146171798065,4.655636831383666,-4.626051922453201,0.3260081697504853
2,41,54,15,-0.3021060116130429,4.399775201987919,-4.371109377262802,0.3017859119502834
2,42,56,11,-0.2852377067754545,4.222321315544598,-4.194347905131491,0.2849075372856117
2,43,57,7,-0.2696348831537662,4.055461056647364,-4.027882102460702,0.2692901151698597
2,44,59,3,-0.2558750482171805,3.911066971620288,-3.884005245615668,0.2555190193051642
2,45,50,37,-0.4589864169217189,6.027289579745927,-5.993665887616245,0.4587308018622767
2,46,52,33,-0.4228632453946591,5.64982243790518,-5.617836263398579,0.4226006169792561
2,47,54,28,-0.3832526256158249,5.239673050221263,-5.209286998950458,0.3829797718186025
2,48,56,24,-0.3568033054604287,4.964518921462512,-4.935293185812916,0.3565229899308218
2,49,57,20,-0.332081957172396,4.710998753843186,-4.682528441569334,0.3317909356397143
2,50,59,16,-0.3114583593919293,4.497099815951094,-4.469501259525773,0.3111591798001399
2,51,60,12,-0.292191330897401,4.29880227683594,-4.271707093074582,0.2918801404041986
2,52,62,7,-0.2715458012357131,4.085382797794933,-4.058971261963451,0.2712212937563845
2,53,64,3,-0.2569799332251848,3.935330375682116,-3.909478231576654,0.2566457880009523
2,54,55,37,-0.4769003859624742,6.164124400180819,-6.131656052571433,0.4766550524562146
2,55,57,33,-0.4373633369647701,5.757711973237821,-5.726959788660992,0.4371120513323641
2,56,58,29,-0.4007623609004736,5.391089755758973,-5.361526859800614,0.4005025359936868
2,57,60,25,-0.3715044240341476,5.091011267065873,-5.062697120708879,0.3712381700284765
