28,34,650,27.80951556695774,34.01320348792171,38.17728094512054,10.4338,10.44705797372724,0.001270675470800542,27.36586674487385,35.07527498433236,37.5588582707938,10.27858240570403,-0.01487642031627718
29,30,650,30.49759401149754,27.87458338162321,41.62782260687925,11.124,11.41054272937794,0.02575896524433087,29.16874718746905,29.53160619848219,41.29964661404875,11.20053450527346,0.006880124530156184
30,26,650,31.66582176649425,24.46501253801735,43.8691656954884,11.8142,11.97264986978222,0.01341181542399998,29.71339354122182,26.50350599795753,43.78310046082065,11.7406606266734,-0.00622465958986674
34,18,650,36.50843072935802,15.95909003330018,47.5324792373418,13.0286,13.21490814602636,0.01429993598900581,33.81868139516963,18.13870612864048,48.04261247618989,13.01683754953472,-0.0009028176830420779
36,13,650,40.33116271301206,8.506984586359865,51.16185270062807,13.8291,14.33811337427664,0.0368074114929126,36.91982159293968,10.66400353154712,52.41617487551319,14.20430292513795,0.02713140588599029
37,9,650,39.80585443288192,8.20505272644003,51.98909284067805,14.5193,14.44007739004994,-0.00545636566157159,35.95240411630619,10.65105384229781,53.396542041396,14.28710175063042,-0.0159923859531506
39,5,650,42.75220406228431,3.024783741705285,54.2230121960104,15.1265,15.19687636555877,0.004652521439775796,38.59488949408034,5.172394724457398,56.23271578146226,15.12680027175371,1.985070926611861e-05
40,1,650,43.38443974065103,0.6268460472920618,55.98871421205691,15.8167,15.60792216058441,-0.01319983557983592,38.56490236292318,2.961053993036161,58.47404364404066,15.55674136702348,-0.01643570611926108
32,35,650,32.10934582029621,33.75187579324538,34.13877838645843,9.908499999999998,10.14068670608109,0.02343308332049124,32.61108640656497,33.94923421490176,33.43967937853327,10.0608928545146,0.0153800125664428
34,30,650,33.25908850530706,30.93138072235375,35.80953077233919,10.709,10.59045976042854,-0.0110692165068132,33.45639470502508,31.36724478046834,35.17636051450658,10.48983082341839,-0.02046588631820064
36,26,650,35.08341673602762,27.44720007112355,37.46938319284882,11.3162,11.11253263716152,-0.01799785818901001,35.00735797997763,28.05561292470281,36.93702909531957,11.00123930931681,-0.02783272571032621
37,22,650,39.11361713383383,18.5241464435061,42.36223642266006,12.0064,12.50285227036206,0.04134896974630723,38.25558480785631,19.47317776372812,42.27123742841557,12.39062119921928,0.0320013658731411
