28,34,1.64736365,1.611767405,1.575888529
29,30,1.655394984,1.618874412,1.581466529
30,26,1.662142833,1.623737917,1.58648392
34,18,1.665400193,1.626525737,1.587966479
36,13,1.671210643,1.629923831,1.590857249
37,9,1.676235328,1.635552317,1.596382708
39,5,1.678239482,1.636978525,1.595744368
40,1,1.684318613,1.643086624,1.602040325
32,35,1.618235934,1.582292599,1.550607316
34,30,1.622526963,1.588343088,1.553460411
36,26,1.624982825,1.59013872,1.554566262
37,22,1.635792267,1.5962556,1.560311811
38,18,1.643091,1.604377834,1.566788581
40,14,1.644252003,1.605410018,1.5676785
42,10,1.646618928,1.605720199,1.569054898
43,6,1.653960282,1.612478943,1.573077329
45,1,1.657440538,1.617169919,1.576766871
37,35,1.583053116,1.551894164,1.519797098
38,31,1.59482842,1.55985326,1.527726653
40,27,1.596677669,1.561071746,1.527913212
41,23,1.606621415,1.569010358,1.534265428
43,19,1.608548835,1.571272534,1.535609199
45,14,1.615168847,1.576242385,1.540094075
46,10,1.623042988,1.584768328,1.546840122
48,6,1.62406271,1.586322194,1.548058687
50,2,1.626554746,1.589310028,1.549337791
41,36,1.553565242,1.520858189,1.489598944
44,32,1.548059088,1.517192637,1.485215349
44,28,1.56518929,1.532912555,1.499929423
46,23,1.572487542,1.539550599,1.505956233
48,19,1.575862088,1.54209983,1.50634246
49,15,1.585880771,1.550143708,1.513673942
51,11,1.588810329,1.551762092,1.515969284
53,6,1.594707621,1.557651431,1.522344597
54,2,1.605410549,1.56562124,1.52736876
46,36,1.516130037,1.486244814,1.456115257
48,32,1.519140257,1.488777071,1.459114554
49,28,1.530745212,1.499126913,1.467271718
50,24,1.542779726,1.508435216,1.476409629
52,20,1.544740579,1.512269129,1.478298991
54,15,1.554018116,1.519976216,1.484115133
56,11,1.556605309,1.521568284,1.488377265
57,7,1.568064457,1.530744478,1.494071985
59,3,1.571047216,1.532894721,1.496677686
50,37,1.47946986,1.451352082,1.424236467
52,33,1.484644651,1.455588027,1.425812239
54,28,1.49331884,1.464060694,1.432844204
56,24,1.498786071,1.467228896,1.437338478
57,20,1.510289503,1.478201073,1.446251936
59,16,1.514597758,1.480600128,1.449316103
60,12,1.526228291,1.49106923,1.457863773
62,7,1.533425498,1.498685302,1.465075138
64,3,1.538073444,1.503458126,1.4657994
55,37,1.438275838,1.412405529,1.385709048
57,33,1.444449578,1.417963456,1.389147876
58,29,1.456323271,1.430269106,1.401251916
60,25,1.462525262,1.43247055,1.404060769
62,20,1.473538784,1.442757616,1.412465227
64,16,1.478007534,1.446804888,1.41559682
65,12,1.491053259,1.458006816,1.427225646
67,8,1.494977085,1.463199786,1.429076707
68,4,1.506937686,1.472512783,1.439906134
60,38,1.38809941,1.364997513,1.33969376
61,34,1.403249286,1.37942062,1.353538244
63,29,1.415867744,1.388459888,1.362579483
65,25,1.421226581,1.394715692,1.367351252
66,21,1.436462665,1.406960531,1.379423431
68,17,1.441902573,1.411516635,1.383464961
70,12,1.454137986,1.423105919,1.391360175
72,8,1.458165996,1.427471049,1.396495638
73,4,1.470131357,1.439060065,1.405976809
75,0,1.476951806,1.443742849,1.410630503
68,30,1.364718166,1.34172774,1.31837672
69,26,1.382838115,1.35492773,1.330952948
71,22,1.388188704,1.362546535,1.336384732
73,17,1.401545097,1.373224915,1.34556814
74,13,1.415321224,1.387080444,1.357638108
76,9,1.422263038,1.392444611,1.362729356
78,4,1.433884743,1.403028205,1.371354403
79,1,1.442049578,1.409927102,1.378258786
76,22,1.344527746,1.319622984,1.294124518
77,18,1.360946223,1.334451046,1.309404383
79,14,1.368611606,1.34249473,1.31600365
81,9,1.382123089,1.352952382,1.326450202
82,5,1.397345632,1.365446918,1.340575553
84,1,1.403793521,1.372743857,1.34367736
84,14,1.32333139,1.297817896,1.274039386
85,10,1.340557479,1.31488923,1.289999189
87,6,1.349950399,1.321579,1.295131001
88,2,1.364996506,1.335813896,1.307411618
92,6,1.304284844,1.27884378,1.253698109
93,2,1.320682106,1.294488626,1.268652612
