28,34,-0.003573756049998496,3.970352187665674
29,30,-0.003696422749999917,4.058217656666612
30,26,-0.003782945650000272,4.120865685666846
34,18,-0.003871685699999143,4.181943364999434
36,13,-0.004017669700003375,4.282325909668894
37,9,-0.003992631000002301,4.271193244334852
39,5,-0.004124755700000272,4.359326220333513
40,1,-0.004113914400000925,4.358332024667277
32,35,-0.003381430899999681,3.815456343666456
34,30,-0.003453327600005775,3.867306370003811
36,26,-0.003520828150000082,3.913642514666721
37,22,-0.003774022800002102,4.088308274001387
38,18,-0.003815120950001871,4.122732298667902
40,14,-0.003828675150002577,4.132705772668368
42,10,-0.00387820150000172,4.166744331667802
43,6,-0.004044147650004039,4.282309633669333
45,1,-0.004033683350000195,4.279356787000129
37,35,-0.003162800899998938,3.639030053332633
38,31,-0.003355088349999114,3.775161088666082
40,27,-0.003438222849998051,3.831114623332046
41,23,-0.003617799350001601,3.957713304667723
43,19,-0.003646981800000847,3.978818177333893
45,14,-0.00375373859999829,4.054635911665538
46,10,-0.003810143300000752,4.099578390667163
48,6,-0.00380020114999891,4.094280622665947
50,2,-0.003860847750000651,4.13656037000043
41,36,-0.003198314899999632,3.632228625666424
44,32,-0.003142186950001885,3.590665745001244
44,28,-0.003262993350000222,3.68625270033348
46,23,-0.00332656544999911,3.734864654999412
48,19,-0.003475981399999333,3.835582516666226
49,15,-0.003610341450002873,3.932724830668563
51,11,-0.003642052250001967,3.955935053334632
53,6,-0.003618151199999814,3.946214341666543
54,2,-0.003902089450000702,4.141512553333796
46,36,-0.003000738999996724,3.466651109331171
48,32,-0.003001285150001435,3.46985882633428
49,28,-0.003173674699999911,3.593673249666608
50,24,-0.003318504850001331,3.699421391334212
52,20,-0.003322079400003182,3.704341970335434
54,15,-0.00349514914999727,3.826168260664865
56,11,-0.003411402199997381,3.773709071331604
57,7,-0.003699623600000279,3.972711882666851
59,3,-0.003718476500002121,3.987734364334733
50,37,-0.002761669650000442,3.274388105333625
52,33,-0.002941620600002996,3.396817901668644
54,28,-0.003023731799999918,3.459070900666612
56,24,-0.003072379649999518,3.495555050666349
57,20,-0.003201878350000238,3.591487215000157
59,16,-0.003264082750001251,3.635799278000825
60,12,-0.003418225899999954,3.747749525333303
62,7,-0.003417517999998268,3.754623859332189
64,3,-0.003613702199998684,3.887487108665798
55,37,-0.002628339500000968,3.146834208333972
57,33,-0.002765085100000879,3.24214313600058
58,29,-0.002753567750002915,3.246636146001924
60,25,-0.002923224650001315,3.362347129334201
62,20,-0.003053677850003308,3.458347923335516
64,16,-0.003120535699997875,3.506356642665264
65,12,-0.003191380650000052,3.565073136000035
67,8,-0.003295018900004431,3.637130333336258
68,4,-0.003351577599999575,3.685160083666386
60,38,-0.002420282500004767,2.961650011003147
61,34,-0.002485552100000327,3.019200436000216
63,29,-0.002664413049998484,3.147481651332332
65,25,-0.002693766449999879,3.17231703199992
66,21,-0.002851961700000156,3.289910264333436
68,17,-0.00292188059999799,3.340735918998673
70,12,-0.003138890550001467,3.494535789667635
72,8,-0.003083517900001396,3.462499375000922
73,4,-0.003207727400001604,3.555489494334392
75,0,-0.003316065150005514,3.632378051670306
68,30,-0.002317072299998301,2.870875259998878
69,26,-0.00259425835000171,3.068450108667795
71,22,-0.002590198600000711,3.071904399667136
73,17,-0.002798847850001531,3.220685631667677
74,13,-0.002884155800000891,3.290222753333921
76,9,-0.00297668410000128,3.357090507667511
78,4,-0.003126517000000027,3.466257003666684
79,1,-0.003189539600002514,3.515174624668326
76,22,-0.002520161400001396,2.982731606667588
77,18,-0.00257709199999605,3.035814603997393
79,14,-0.002630397800002191,3.07843254333478
81,9,-0.002783644350000778,3.191047162000514
82,5,-0.002838503950002247,3.24120197466815
84,1,-0.003005808049998392,3.357238225665605
84,14,-0.002464600200001158,2.925032356000764
85,10,-0.00252791450000185,2.983572202667887
87,6,-0.002740969899998291,3.131260267332205
88,2,-0.002879244400000782,3.236375310667183
92,6,-0.002529336750002648,2.948304499335082
93,2,-0.002601474700001661,3.011581083334429
