1,650,28,34,1.64736365,20622.63816,1.64613784283554,20612.67374461322,-0.0007441023507223343,-0.0004831785007071039,27.979927257002,33.75332898559902,38.26674375739898,10.4338,10.48314754475254,0.004729585074713378,1.647383920133647,20612.6845366079,1.230458960724174e-05,-0.0004826551925546156,27.46168019664099,34.95335978290761,37.5849600204514,10.29419609764276,-0.01337996725615218
2,650,29,30,1.655394984,20643.70693,1.656680530937185,20679.79165088386,0.0007765801815339306,0.00174797680504857,30.63874493552722,27.6672664667755,41.69398859769727,11.124,11.43890156232353,0.02830830297766383,1.655062047257465,20645.29157582903,-0.0002011222371416192,7.676168986538332e-05,29.20695009982406,29.53413464875401,41.25891525142194,11.19687491411045,0.006551142944125643
3,650,30,26,1.662142833,20678.5618,1.667223219038829,20746.9095571545,0.003056527957744604,0.003305247135441365,31.79020051462077,24.28783221136631,43.92196727401291,11.8142,11.99657539082936,0.0154369649091231,1.662381640028086,20675.22445881971,0.0001436741917386293,-0.0001613913584786093,29.72827846061225,26.55928574029693,43.71243579909083,11.72864295416979,-0.007241882296745926
4,650,34,18,1.665400193,20628.07121,1.674223452717173,20738.61124956814,0.005297981682876584,0.005358719118371044,36.59405384259379,15.85148478452176,47.55446137288445,13.0286,13.22860152221666,0.0153509603654007,1.665096499902528,20623.11226362352,-0.0001823544267306207,-0.0002403979667317789,33.82445552080175,18.21462589346366,47.96091858573459,13.00168300656693,-0.002065992772291026
5,650,36,13,1.671210643,20613.76782,1.682119884397374,20769.05833735858,0.006527747679844311,0.007533339790890234,40.38215960485532,8.461555729098677,51.156284666046,13.8291,14.34266203036223,0.03713633066231598,1.669406572398948,20617.84788613026,-0.001079499229261317,0.0001979291784932761,36.97017168650125,10.6464751631488,52.38335315034995,14.20351210098373,0.0270742203746979
6,650,37,9,1.676235328,20661.67269,1.692662572499019,20836.17624362922,0.00980008249713909,0.008445761204690724,39.85435970229,8.164121031825845,51.98151926588416,14.5193,14.44396354925799,-0.005188710939370617,1.67576608486633,20642.52531391396,-0.0002799386970501164,-0.0009267098735576284,36.00043390565352,10.6417531475638,53.35781294678268,14.28491310240668,-0.01614312656900272
7,650,39,5,1.678239482,20631.12907,1.696162689338191,20832.02708983604,0.01067976741724098,0.009737616354122323,42.77710178295064,3.026233004772787,54.19666521227657,15.1265,15.19452971219252,0.004497386189304581,1.676844730223195,20617.83311015963,-0.0008310803027603456,-0.0006444610857337319,38.71509443830017,5.005530460992669,56.27937510070716,15.1490781235112,0.001492620468132125
8,650,40,1,1.684318613,20669.14106,1.706705377439835,20899.14499610668,0.01329128839819763,0.0111278903868816,43.39723854903946,0.6500409563402135,55.95272049462033,15.8167,15.60237628356916,-0.0135504698471134,1.682692152419764,20639.38393776331,-0.0009656489975723231,-0.00143968838135597,38.72131645442659,2.714674014833987,58.56400953073943,15.59138424721518,-0.01424543380002251
9,650,32,35,1.618235934,20325.19788,1.613571242944621,20293.00926277435,-0.002882577847501267,-0.001583680386074816,32.28521087750366,33.48206754376385,34.23272157873249,9.908499999999998,10.17824384095764,0.02722347892795511,1.618303587167126,20338.96096558285,4.18067388716981e-05,0.0006771439896480939,32.73580543182482,33.76598323016062,33.49821133801456,10.08596359076849,0.01791023775228288
10,650,34,30,1.622526963,20340.96147,1.621467674624822,20323.45635056479,-0.0006528633417710916,-0.0008605846612032865,33.42137260289999,30.68596913832767,35.89265825877234,10.709,10.62442823952056,-0.007897260293158844,1.624318392974545,20345.61618047553,0.001104098739433234,0.0002288343391436377,33.54907055710515,31.24862137619518,35.20230806669966,10.50506863174174,-0.01904298891196703
11,650,36,26,1.624982825,20331.63406,1.624967791463994,20319.30719677161,-9.251504554116408e-06,-0.0006062898433057417,35.22957086103919,27.23075092969099,37.53967820926982,11.3162,11.14224146382448,-0.01537252224028567,1.626500257009595,20326.35986611103,0.0009338141832943709,-0.0002594082636645041,35.07040538283507,27.99671814680417,36.93287647036075,11.00739073544744,-0.02728913102919335
12,650,37,22,1.635792267,20353.50415,1.635510479565639,20386.42510304225,-0.0001722635814130835,0.001617458733377298,39.21743461861985,18.38373744130136,42.39882794007879,12.0064,12.521376479251,0.04289183096107066,1.634691186040505,20366.94886655663,-0.0006731178412488989,0.0006605602876805239,38.28057355307462,19.49274407800253,42.22668236892285,12.38476496481692,0.03151360647795488
13,650,38,18,1.643091,20390.83935,1.646053167667283,20453.54300931289,0.001802801955146171,0.003075089663383108,40.48593741909582,14.69149633574899,44.82256624515519,12.6966,13.12980095251477,0.03411944556139179,1.642523580718219,20404.86371077177,-0.0003453364918810208,0.0006877775127862764,39.11114368944591,15.91753037153595,44.97132593901814,13.00691645295809,0.02444090961029653
14,650,40,14,1.644252003,20381.92485,1.649553284506455,20449.39385551971,0.003224129571855424,0.003310237183987545,41.6250491895917,12.60263801879358,45.77231279161472,13.3038,13.43903098823109,0.01016483923624001,1.644376799271845,20385.61031284953,7.589850680870238e-05,0.0001808201569112928,40.17909353191727,13.72999766879026,46.09090879929246,13.34112668747371,0.002805716221959903
15,650,42,10,1.646618928,20358.37915,1.653053401345627,20445.24470172653,0.003907688194403377,0.004266820609170766,44.28633571301446,7.801065393908381,47.91259889307716,13.911,14.14628819517731,0.01691382324615828,1.646208484179278,20367.26471926868,-0.0002492646074585576,0.0004364575982799268,42.77390074450021,8.54383296764879,48.682266287851,14.12824332555997,0.01561665772122565
16,650,43,6,1.653960282,20396.40156,1.663596089447271,20512.36260799717,0.00582590014532861,0.005685367963365921,45.53263734639996,4.134694205652108,50.33266844794793,14.6012,14.75155471029625,0.01029742146510233,1.653375232668564,20401.60051935424,-0.0003537263486937391,0.0002548959108764708,43.62206007102599,4.733780754058437,51.64415917491557,14.79432919434535,0.01322693986421306
17,650,45,1,1.657440538,20421.11017,1.671492521127473,20542.80969578761,0.008478122023266695,0.005959496069238819,45.70168622451931,3.072260112578143,51.22605366290255,15.4017,14.94289216360354,-0.02978942820574718,1.658011038348701,20404.09316278073,0.0003442056204256272,-0.000833304706629985,43.55788336296429,3.694074976913041,52.74804166012267,15.00063098783667,-0.02604056774014088
18,650,37,35,1.583053116,20022.22017,1.578358386632258,19936.67396245528,-0.002965617085296672,-0.00427256352284521,33.93296208395724,38.84528959639682,27.22174831964595,9.493499999999999,9.004769668048045,-0.05148052161499492,1.584728499173471,20007.09375868733,0.001058324042659982,-0.0007554812195768191,35.45167216199691,37.95231778088748,26.59601005711561,9.051328183508705,-0.04657626970993777
19,650,38,31,1.59482842,20045.36582,1.588901074733903,20003.79186872592,-0.00371660373728295,-0.002073993143722042,38.31997975950456,29.13916295334262,32.54085728715282,10.1837,10.51684148107999,0.03271320650451144,1.594392310414713,20060.92017556437,-0.0002734523537568963,0.0007759576803955351,39.10161852143781,29.07057001992216,31.82781145864003,10.46522447786971,0.02764461618760463
20,650,40,27,1.596677669,20051.13383,1.592401191573075,19999.64271493274,-0.002678359890636934,-0.002567990194660031,38.87432638586133,27.83050449091053,33.29516912322813,10.7909,10.7237943918805,-0.006218722082448881,1.597173658082716,20047.55802742378,0.0003106382035306352,-0.0001783341833201066,39.56746476312058,27.83906453809008,32.59347069878935,10.66460924944818,-0.0117034492537061
21,650,41,23,1.606621415,20079.71719,1.602943879674719,20066.76062120338,-0.002288986870799879,-0.000645256537929385,42.00863847976289,20.54773166005579,37.44362986018132,11.4811,11.8714064762909,0.03399556456183601,1.606325379053145,20098.2578441208,-0.0001842599283757836,0.0009233523532909421,42.2863654680064,20.79156568984928,36.92206884214431,11.8012220183076,0.02788252156218499
22,650,43,19,1.608548835,20067.88533,1.606443996513891,20062.6114674102,-0.001308532535854824,-0.0002628011124776657,43.7124563664139,17.37992421481957,38.90761941876653,12.0883,12.34232677086302,0.02101426758626299,1.60893163715734,20085.35105637204,0.0002379798169696165,0.0008703321792421304,43.93723081198451,17.55265853509155,38.51011065292394,12.29028094777209,0.01670879675157707
23,650,45,14,1.615168847,20092.03889,1.614340428194093,20093.05855520064,-0.0005128991977812462,5.074971267079673e-05,45.4757410549625,13.04946318926816,41.47479575576933,12.8888,13.03305225795257,0.01119206271744278,1.615179247955024,20100.21792346573,6.439546579713652e-06,0.0004070783214439177,45.53675337915337,13.11456181909415,41.34868480175247,13.01540466989937,0.00982284385663304
24,650,46,10,1.623042988,20134.69126,1.624883116295737,20160.17646147128,0.001133752038203554,0.001265735895434725,46.69444908697473,9.306105454738695,43.99944545828657,13.579,13.65549054138011,0.005633002531858508,1.623524444539831,20146.11472890532,0.0002966381934370579,0.0005673525736159118,46.53895435552686,9.241665982209121,44.21937966226402,13.68085275413025,0.007500755146199677
25,650,48,6,1.62406271,20130.80337,1.628383233134909,20156.0273076781,0.002660317922642794,0.001253002039436238,47.44619289996213,7.86991819281624,44.68388890722163,14.1862,13.87071080263176,-0.02223916181699375,1.625862684886765,20134.11793282964,0.001108316123313489,0.0001646512942737384,47.31698733957816,7.656469266487211,45.02654339393462,13.92269454160303,-0.01857477396321544
