28,34,-0.003573756049998496,3.970352187665674,-0.9999973939854048
29,30,-0.003696422749999917,4.058217656666612,-0.9999759916905563
30,26,-0.003782945650000272,4.120865685666846,-0.9999614350341857
34,18,-0.003871685699999143,4.181943364999434,-0.9999972384451302
36,13,-0.004017669700003375,4.282325909668894,-0.9998727805979987
37,9,-0.003992631000002301,4.271193244334852,-0.9999401395441756
39,5,-0.004124755700000272,4.359326220333513,-0.9999999824101606
40,1,-0.004113914400000925,4.358332024667277,-0.9999991511035139
32,35,-0.003381430899999681,3.815456343666456,-0.9993399459600567
34,30,-0.003453327600005775,3.867306370003811,-0.999982938769004
36,26,-0.003520828150000082,3.913642514666721,-0.9999821691801006
37,22,-0.003774022800002102,4.088308274001387,-0.9996225853600599
38,18,-0.003815120950001871,4.122732298667902,-0.9999638412032625
40,14,-0.003828675150002577,4.132705772668368,-0.9999649506312753
42,10,-0.00387820150000172,4.166744331667802,-0.9995038773148816
43,6,-0.004044147650004039,4.282309633669333,-0.9998898270949528
45,1,-0.004033683350000195,4.279356787000129,-0.9999995508917221
37,35,-0.003162800899998938,3.639030053332633,-0.9999633450690039
38,31,-0.003355088349999114,3.775161088666082,-0.9996997839977638
40,27,-0.003438222849998051,3.831114623332046,-0.9997889481242748
41,23,-0.003617799350001601,3.957713304667723,-0.999738591113248
43,19,-0.003646981800000847,3.978818177333893,-0.9999185072634442
45,14,-0.00375373859999829,4.054635911665538,-0.999771848112943
46,10,-0.003810143300000752,4.099578390667163,-0.9999965549537712
48,6,-0.00380020114999891,4.094280622665947,-0.9999921085124098
50,2,-0.003860847750000651,4.13656037000043,-0.9997921148178948
41,36,-0.003198314899999632,3.632228625666424,-0.9999146285530247
44,32,-0.003142186950001885,3.590665745001244,-0.9999479295334474
44,28,-0.003262993350000222,3.68625270033348,-0.9999804727380484
46,23,-0.00332656544999911,3.734864654999412,-0.9999837266936746
48,19,-0.003475981399999333,3.835582516666226,-0.9998627605334002
49,15,-0.003610341450002873,3.932724830668563,-0.9999828392223826
51,11,-0.003642052250001967,3.955935053334632,-0.9999504950670415
53,6,-0.003618151199999814,3.946214341666543,-0.9999026113633994
54,2,-0.003902089450000702,4.141512553333796,-0.999935374590262
