28,34,60.52196550000573,-18719.82054000379,0.9999585619141269
29,30,59.52417650002241,-18049.11673001479,0.9999811713756672
30,26,58.71947950001716,-17487.40450334466,0.9999874960116431
34,18,56.33727200002032,-15993.61839334674,0.9999713357604793
36,13,56.03872700003924,-15810.10068002589,0.9999918773464057
37,9,54.49866349998725,-14762.94030332492,0.9999988280606362
39,5,54.84329700001022,-15017.62354000675,0.9999981469981106
40,1,52.98278050001617,-13773.714133344,0.9999124577931373
32,35,60.24860950002446,-18834.97900668281,0.9999916759813252
34,30,59.21425700002934,-18153.29545668603,0.9998935001660567
36,26,57.44202300003128,-17011.46042668731,0.9998481835107021
37,22,57.88340750000811,-17271.94985000536,0.9999931260108766
38,18,56.58130800000093,-16390.27904666729,0.9999499586452465
40,14,55.59511399998519,-15757.59678999023,0.9999646873109072
42,10,54.53114450001017,-15085.01846667338,0.9999828051143606
43,6,55.01643900000551,-15367.7212166703,0.9999414489018089
45,1,52.53146699999281,-13729.33370999526,0.9998646611257977
37,35,59.06432200004378,-18375.66553336223,0.9998412803879086
38,31,59.94704350000857,-18922.00685667232,0.9999865604015383
40,27,57.98234650001974,-17640.19850001302,0.9999648444336737
41,23,58.50357650002955,-17946.18583668617,0.9999911420022856
43,19,57.04390049997805,-17012.13712665218,0.9999898055210482
45,14,55.56032250002037,-16023.44313001344,0.9999921331562196
46,10,54.73284100006147,-15442.83000004057,0.9999930915890586
48,6,53.45253399997635,-14618.72961998439,0.9998477453985171
50,2,52.2176505000219,-13819.58251334779,0.999682107841371
41,36,61.55731100006282,-20328.39029670813,0.999949477589762
44,32,58.93273450003345,-18691.33402002207,0.9999921703246051
44,28,57.92704800001403,-17900.3094933426,0.9997621011609727
46,23,56.69880850001066,-17078.18319334037,0.9999955097744799
48,19,55.99921800006599,-16632.18313671022,0.9994647947342168
49,15,55.7349995000265,-16411.56740335082,0.9997740712684302
51,11,54.47041500001172,-15591.08515334107,0.9999807688071167
53,6,52.65343799997108,-14388.94921998091,0.9999825470797706
54,2,53.44370650001706,-14864.93386667793,0.9999928800533718
46,36,61.37785800002001,-20583.91222001321,0.999980756130509
48,32,59.34820600004583,-19252.71765669691,0.9998979785866097
49,28,58.59232650004795,-18694.68414669832,0.9999125654724091
50,24,58.47486100002785,-18559.94794001838,0.9999848064574104
52,20,56.09007700003352,-16997.25682335546,0.9998479352824892
54,15,55.84303800001391,-16814.27251334251,0.99981487689801
56,11,53.82216799998861,-15490.63097332581,0.999999164464714
57,7,54.25394200002042,-15719.70091334681,0.9999986604464771
59,3,52.95590950000033,-14872.98671333355,0.9999892773742411
50,37,59.88063200004045,-19955.8484800267,0.9999771170477597
52,33,59.43524700002498,-19656.48641334982,0.9998194242251315
54,28,57.53439350003755,-18373.00595335812,0.9998490858164196
56,24,56.796439000014,-17891.36714667591,0.99999999827272
57,20,56.14055050002911,-17384.02002668588,0.9999170496933235
59,16,55.03796350002321,-16657.07966668198,0.9999942263457496
60,12,54.55512049998112,-16281.46924332087,0.9999878575384838
62,7,52.94088900002799,-15182.09898668514,0.9999004118747176
64,3,53.47289549999266,-15532.55622666182,0.999710915301758
55,37,60.83432050000375,-21006.05682333581,0.9995002783283112
57,33,59.18784549998,-19919.2691399868,0.9999448100262591
58,29,57.43756750000421,-18670.99027333612,0.999937655794947
60,25,56.09308649999642,-17775.7877166643,0.9999872894866561
62,20,55.97457100002116,-17658.57532001396,0.9999929609896913
64,16,55.424154500002,-17284.49905000132,0.9999697279084605
65,12,53.87589500001916,-16196.26473334598,0.9999999634117477
67,8,53.57565150002375,-15988.25026668234,0.9999330974949111
68,4,52.27709250005446,-15060.99852003594,0.9999912558897882
60,38,60.40029399999484,-21235.12053332993,0.9999683715347207
61,34,60.03400550001142,-20876.21545334088,0.9995583068413708
63,29,58.35877950000683,-19709.07133667117,0.9999740155230068
65,25,56.3812915000388,-18386.67341335894,0.9999934006488389
66,21,56.51623349998098,-18379.44752998745,0.9999175090687317
68,17,54.52273800001202,-17050.1182566746,0.9999702121931017
70,12,53.6175094999945,-16394.0756933297,0.9999955300304991
72,8,52.36694550004005,-15565.47031002644,0.999910944945772
73,4,52.10074700003544,-15303.90492002339,0.9999999947918906
75,0,51.17238750002242,-14682.10179668147,0.9999991486769433
68,30,57.83804950002217,-19872.2131266813,0.9999807376946082
69,26,57.3760439999886,-19452.41536999248,0.9999977006239105
71,22,55.82049899998787,-18401.94531665866,0.9999936376010332
73,17,55.09140850004351,-17849.02072336205,0.9999983807680781
74,13,53.40267050000309,-16621.17873666871,0.9999113213423649
76,9,52.39646950000081,-15952.47513333387,0.9999971756600112
78,4,52.96665150004375,-16264.08225669554,0.9999734066683899
79,1,51.29189700001098,-15100.60778334058,0.9999994131525156
76,22,56.4271065000079,-19284.20609667188,0.9999422968239445
77,18,54.71724649995694,-18020.90576663824,0.9995852592572956
79,14,53.58917800003735,-17240.92752335799,0.9995133723388631
81,9,54.70166050001726,-17887.51141667806,0.9999356254179119
82,5,51.55882300000385,-15708.15756333588,0.9999958340095696
84,1,50.77356950002071,-15170.90112668034,0.9999792974833943
84,14,52.50698300005956,-17008.69717670598,0.9999516430030004
85,10,52.5570965000152,-16895.9969866767,0.9997731226587629
87,6,51.17725550001883,-15943.42194667909,0.999439730612762
88,2,51.00582199999625,-15720.31518333086,0.9996406423856481
92,6,51.94492649999374,-16938.5858333292,0.9999990287927985
93,2,50.6081689999661,-15905.49598997762,0.9999978585191879
